Found Location,Intake Type,Intake Condition,Sex upon Intake,Age upon Intake,Animal Type_Outcome,Sex upon Outcome,Age upon Outcome,Breed_Outcome,binary_outcome,intake_am_pm,intake_time,domesticIndex,season,time_spend_shelter
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,0,Bat,1.0,PM,2016-11-05,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2016-09-28,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2015-06-05,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2015-05-29,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2015-12-29,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2014-06-10,0.0,Quarter 1,1.0
Austin (TX),Abandoned,Normal,Intact Male,36,Dog,Intact Male,0,Labrador Retriever,0.0,PM,2016-07-12,0.6,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Medium Hair,0.0,PM,2017-07-07,0.10800000000000001,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2018-01-13,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2015-06-13,0.0,Quarter 1,0.0
Austin (TX),Stray,Normal,Spayed Female,1,Dog,Spayed Female,1,rare_dog,0.0,AM,2016-02-17,0.9,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,5,Other,Unknown,6,Bat,1.0,AM,2014-09-22,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,AM,2016-08-31,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2013-10-16,0.0,Quarter 1,1.0
Lakeway (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-05-14,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2015-04-13,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,24,Other,Unknown,0,Bat,1.0,PM,2016-09-21,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Sick,Unknown,24,Other,Unknown,24,Bat,1.0,PM,2016-12-29,0.0,Quarter 1,0.0
Austin (TX),Stray,Injured,Intact Male,24,Cat,Intact Male,24,Domestic Shorthair,1.0,PM,2017-02-15,0.10800000000000001,Quarter 1,2.0
Travis (TX),Stray,Sick,Intact Female,24,Dog,Intact Female,0,Chihuahua Shorthair,0.0,PM,2014-01-04,0.10800000000000001,Quarter 1,1.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,0,rare,1.0,AM,2015-12-19,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2015-09-11,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Normal,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2019-11-14,0.0,Quarter 1,1.0
Austin (TX),Wildlife,Sick,Unknown,1,Other,Unknown,1,Raccoon,1.0,PM,2016-12-16,0.0,Quarter 1,0.0
Austin (TX),Wildlife,Injured,Unknown,1,Other,Unknown,1,Bat,1.0,PM,2019-07-31,0.0,Quarter 1,0.0
Travis (TX),Stray,Injured,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,1.0,PM,2013-10-02,0.10800000000000001,Quarter 1,0.0
Travis (TX),Stray,Injured,Intact Male,0,Cat,Intact Male,0,Domestic Shorthair,1.0,PM,2015-03-15,0.10800000000000001,Quarter 1,0.0
Travis (TX),Stray,Injured,Intact Male,1,Cat,Intact Male,1,Domestic Shorthair,0.0,PM,2019-12-28,0.10800000000000001,Quarter 1,0.0
Travis (TX),Stray,Injured,Intact Female,1,Cat,Intact Female,1,Domestic Shorthair,0.0,PM,2014-07-09,0.10800000000000001,Quarter 1,0.0
